Account Name,Aug 2024,Sep 2024,Oct 2024,Nov 2024,Dec 2024,Jan 2025,Feb 2025,Mar 2025,Apr 2025,May 2025,Jun 2025,Jul 2025,Total
Operating Income & Expense,,,,,,,,,,,,,
    Income,,,,,,,,,,,,,
        Resident / Tenant Rents & Asmts,36061.29,"36,443.00","36,074.68","36,795.00","36,795.00","36,780.00","36,086.79","36,371.13","35,730.00","36,173.39",35452.16,"35,318.21",434080.65
        Short Term Rentals,0.0,"2,970.62",0.00,"2,781.46",0.00,"3,116.88",770.52,"1,280.10","1,459.46",0.00,1842.04,0.00,14221.08
        Concessions,0.0,-25.00,0.00,-25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,-50.0
        Concessions - Rent,-51.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-55.00,0.00,0.0,0.00,-106.77
        Move In Specials / Incentives,0.0,0.00,-500.00,0.00,0.00,0.00,0.00,-500.00,0.00,-500.00,0.0,-500.00,-2000.0
        Move Out Charges - Resident,300.0,-368.00,0.00,0.00,0.00,0.00,0.00,529.00,879.00,829.00,1579.0,941.00,4689.0
        DNU-Move Out Carpet Cleaning,125.0,-375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,-250.0
        DNU-Move Out Damages,0.0,-500.00,0.00,0.00,0.00,0.00,279.00,0.00,0.00,0.00,0.0,0.00,-221.0
        Resident Charge Non Move Out,0.0,0.00,138.65,0.00,0.00,155.77,0.00,0.00,0.00,0.00,0.0,0.00,294.42
        Late Fees,0.0,0.00,0.00,0.00,0.00,-100.00,0.00,0.00,0.00,0.00,0.0,0.00,-100.0
        Insurance Admin Fee,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.50,-4.5,0.00,0.0
        Insurance Svcs Income,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,29.5,30.50,80.0
        Credit Reporting Services Income,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.75,65.70,116.45
        Garbage,546.45,560.00,579.19,595.00,595.00,525.00,646.25,580.32,560.00,561.13,546.84,555.32,6850.5
        Water Service,1840.97,"1,610.00","1,651.13","1,685.00","1,685.00","1,635.00","1,708.21","1,653.55","1,610.00","1,630.17",1577.5,"1,527.74",19814.27
        Application Fees,0.0,30.00,-30.00,0.00,0.00,0.00,0.00,-35.00,0.00,70.00,-70.0,70.00,35.0
        Pet Fees,150.0,150.00,150.00,150.00,150.00,150.00,150.00,164.52,175.00,212.10,230.0,197.58,2029.2
        Lock / Key Sales,0.0,0.00,0.00,0.00,0.00,0.00,0.00,25.00,-25.00,0.00,0.0,0.00,0.0
    Total Operating Income,38971.94,"40,495.62","38,063.65","41,981.46","39,225.00","42,262.65","39,640.77","40,068.62","40,333.46","39,000.29",41233.29,"38,206.05",479482.8
    Expense,,,,,,,,,,,,,
        GENERAL & ADMINISTRATIVE EXPENSE,,,,,,,,,,,,,
            Management Fees,1522.09,"1,477.40","1,564.75","1,544.20","1,545.20","1,571.53","1,521.80","1,527.57","1,500.60","1,520.63",1490.39,"1,481.74",18267.9
            Asset Management Fee,371.26,389.72,404.96,0.00,800.45,392.25,422.63,396.41,400.69,403.33,390.0,412.33,4784.03
            Salaries and Wages - Onsite Mgt,29.61,69.56,10.33,6.72,2.48,3.07,20.51,20.95,60.64,26.02,26.78,81.60,358.27
            DNU-Payroll Taxes - Onsite Mgt,0.0,2.41,-0.02,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,2.38
            DNU-Workers Comp - Onsite Mgt,0.28,0.59,0.19,0.12,0.05,0.00,0.00,0.00,0.00,0.00,0.0,0.00,1.23
"            Clerical , Postage & Other Office Supplies",0.0,0.00,0.00,0.00,0.00,0.00,328.64,0.00,0.00,4.14,2.07,6.21,341.06
            DNU-Postage,0.69,1.33,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.0,0.00,2.71
            Bank Charges / Merchant Fees,2.0,15.00,12.00,0.00,0.00,31.00,9.00,17.55,0.00,23.85,14.0,14.00,138.4
            DNU-Inspection Fees,0.0,0.00,0.00,0.00,0.00,0.00,266.00,0.00,0.00,0.00,0.0,0.00,266.0
            General Insurance - Fire & Liability,905.0,905.00,905.00,905.00,"-1,041.40",905.00,905.00,905.00,905.00,905.00,905.0,905.00,8913.6
            Landlord Liability Insurance Expense,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,29.5,29.50,68.5
            Real Property Taxes,4000.0,"4,000.00","4,000.00","4,000.00","17,288.18","4,000.00","4,000.00","4,000.00","4,000.00","4,000.00",4000.0,"4,000.00",61288.18
            Legal Services,1185.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,1185.65
            Marketing / Advertising  Expenses,520.0,520.00,520.00,520.00,520.00,"1,129.00",520.00,520.00,520.00,520.00,520.0,520.00,6849.0
            Resident Relations,0.0,106.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,106.95
        Total GENERAL & ADMINISTRATIVE EXPENSE,8536.58,"7,487.96","7,417.21","6,976.03","19,115.65","8,031.85","7,993.58","7,387.48","7,386.93","7,412.47",7377.74,"7,450.38",102573.86
        Credit Reporting Expense,0.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,50.75,50.75
        FACILITY EXPENSE,,,,,,,,,,,,,
            Utilities,67.14,166.20,0.00,0.00,27.78,-20.36,406.10,767.31,273.72,862.95,367.88,496.22,3414.94
            DNU-Electricity,341.01,"1,099.13",296.30,306.28,513.75,362.22,0.00,0.00,0.00,0.00,0.0,0.00,2918.69
            Water & Sewer,1343.08,42.92,"1,869.91",645.27,931.84,105.76,"1,035.87",965.66,"1,710.77","1,004.18",180.2,"1,796.51",11631.97
            Refuse Disposal,434.18,434.18,535.17,434.18,434.18,434.18,434.18,434.18,434.18,501.50,568.82,455.88,5534.81
            Sewer,703.99,595.10,156.48,228.92,180.20,180.20,0.00,0.00,0.00,0.00,0.0,0.00,2044.89
            Pest Control,130.0,130.00,130.00,130.00,130.00,130.00,130.00,130.00,130.00,0.00,130.0,130.00,1430.0
"            Computers, Server, Phones and IT",469.58,469.58,815.16,459.58,469.58,482.15,482.15,482.15,562.55,149.00,742.1,398.55,5982.13
            Fire & Alarm Systems,1740.0,0.00,-320.00,0.00,0.00,145.00,340.00,0.00,"1,581.00",875.00,0.0,145.00,4506.0
            Maintenance & Repair ,1876.49,"3,055.18","1,868.94",543.02,"3,888.23",589.34,"1,119.04","2,716.59","2,604.95","2,166.35",1883.37,"1,018.89",23330.39
            Maintenance Materials & Supplies,0.0,167.29,632.48,130.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,929.77
            R & M - Appliances,0.0,85.00,85.00,317.64,305.20,"1,267.76",114.75,660.51,540.00,874.85,85.0,885.20,5220.91
            R & M - Plumbing,200.0,0.00,225.00,0.00,200.00,359.32,0.00,252.06,345.18,160.00,978.23,359.67,3079.46
            R & M - Interior Paint,500.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,450.00",0.00,986.0,0.00,2936.0
            R & M - Move Out Costs,450.0,0.00,832.00,0.00,0.00,0.00,350.00,814.00,"1,159.00","2,181.54",3547.58,"4,744.22",14078.34
            HVAC Maintenance,0.0,0.00,152.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,152.68
            DNU-Carpet Cleaning,125.0,125.00,0.00,0.00,0.00,0.00,129.00,0.00,0.00,0.00,0.0,0.00,379.0
        Total FACILITY EXPENSE,8380.47,"6,369.58","7,279.12","3,194.89","7,080.76","4,035.57","4,541.09","7,222.46","10,791.35","8,775.37",9469.18,"10,430.14",87569.98
        GROUNDS LANDSCAPING EXPENSE,,,,,,,,,,,,,
            Landscape Services,0.0,"1,000.00",500.00,500.00,500.00,680.00,600.00,600.00,600.00,600.00,1050.0,600.00,7230.0
            DNU-Landscape - Extras,0.0,0.00,0.00,300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,300.0
            DNU-Landscape - Other,0.0,0.00,0.00,0.00,365.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,365.0
        Total GROUNDS LANDSCAPING EXPENSE,0.0,"1,000.00",500.00,800.00,865.00,680.00,600.00,600.00,600.00,600.00,1050.0,600.00,7895.0
        MAJOR REPAIR & REPLACEMENTS,,,,,,,,,,,,,
            DNU-MRR-Appliances (Dishwasher),0.0,0.00,0.00,0.00,688.98,0.00,0.00,0.00,0.00,0.00,0.0,0.00,688.98
