Account Name,Aug 2024,Sep 2024,Oct 2024,Nov 2024,Dec 2024,Jan 2025,Feb 2025,Mar 2025,Apr 2025,May 2025,Jun 2025,Jul 2025,Total
"Resident / Tenant Rents & Asmts",12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,144000
"Short Term Rentals",2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,30000
"Late Fees",150,150,150,150,150,150,150,150,150,150,150,150,1800
"Pet Fees",200,200,200,200,200,200,200,200,200,200,200,200,2400
"Total Operating Income",14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,14850,178200
"Management Fees",1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,14400
"Salaries and Wages - Onsite Mgt",3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,42000
"General Insurance - Fire & Liability",400,400,400,400,400,400,400,400,400,400,400,400,4800
"Real Property Taxes",800,800,800,800,800,800,800,800,800,800,800,800,9600
"Utilities",600,600,600,600,600,600,600,600,600,600,600,600,7200
"Maintenance & Repair ",1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,14400
"HVAC Maintenance",300,300,300,300,300,300,300,300,300,300,300,300,3600
"Clerical , Postage & Other Office Supplies",250,250,250,250,250,250,250,250,250,250,250,250,3000
"Total Operating Expense",8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,96000
"NOI - Net Operating Income",6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,82200
"Net Income",6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,82200
"Cash Flow",6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,6850,82200
