Account Name,Aug 2024,Sep 2024,Oct 2024,Nov 2024,Dec 2024,Jan 2025,Feb 2025,Mar 2025,Apr 2025,May 2025,Jun 2025,Jul 2025
Income & Expense,,,,,,,,,,,,
Resident / Tenant Rents & Asmts,36061.29,36500.00,37000.00,37500.00,38000.00,38500.00,39000.00,39500.00,40000.00,40500.00,41000.00,41500.00
Other Income,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00,500.00
Expenses,,,,,,,,,,,,
Utilities,800.00,850.00,900.00,950.00,1000.00,1050.00,1100.00,1150.00,1200.00,1250.00,1300.00,1350.00
Water & Sewer,200.00,210.00,220.00,230.00,240.00,250.00,260.00,270.00,280.00,290.00,300.00,310.00
Trash Collection,150.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00,150.00
Maintenance & Repairs,1200.00,1300.00,1400.00,1500.00,1600.00,1700.00,1800.00,1900.00,2000.00,2100.00,2200.00,2300.00
Management Fees,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00,1500.00
Insurance,800.00,800.00,800.00,800.00,800.00,800.00,800.00,800.00,800.00,800.00,800.00,800.00
Property Tax,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00,2000.00
Totals,,,,,,,,,,,,
